0,0,0.279064402493,1624211.49185,3.67919185136,0.277852685304
0,1,0.0,212986.286994,0.0,0.0
0,2,0.228104274381,2280920.13137,3.36345879848,0.230781907973
0,3,0.664552120621,6468.22597,0.0,0.529461555261
0,4,0.764400680406,6335.52223858,0.0,0.0551430428091
0,5,0.758439933281,6218.89168227,0.0,0.0683504096326
0,6,0.751944718074,6148.57202581,0.0,0.043336845333
0,7,0.11532951267,2268772.05279,4.05196311023,0.35708713968
0,8,0.2599156191,1616540.58458,2.27180126364,0.390300213776
0,9,0.177264355597,2170440.74837,2.18787606258,0.292972792784
1,0,0.239049125822,2105499.12227,3.76511056437,0.304560756892
1,1,0.0,191597.527984,0.0,0.0
1,2,0.231636339099,1968160.32216,4.62455303995,0.310898654405
1,3,0.650592560881,6147.12379269,0.0,0.553643395374
1,4,0.787914516709,6094.28319977,0.0,0.0441191307411
1,5,0.754045585264,6627.3873956,0.0,0.0607117986834
1,6,0.787409304467,6849.96270451,0.0,0.0392998429072
1,7,0.241545223836,1983269.5857,3.10449780425,0.221579408389
1,8,0.171292189501,1593719.0014,4.80732841757,0.263223288136
1,9,0.114043719542,2130392.89285,2.89631276417,0.30478725109
2,0,0.101762230625,2121753.95924,3.76987458863,0.330320960432
2,1,0.0,198169.246806,0.0,0.0
2,2,0.248504404899,2218523.31651,4.5700099181,0.340489142881
2,3,0.684753051334,6044.12089952,0.0,0.530212989878
2,4,0.758291205701,6090.73424989,0.0,0.0525693369645
2,5,0.783985824858,6603.45029944,0.0,0.038395369038
2,6,0.785050132931,6367.37263492,0.0,0.0691870898472
2,7,0.27135539306,1507791.43388,6.86609276832,0.370591986504
2,8,0.143968754836,2347526.8574,6.01384289433,0.343705654128
2,9,0.217670932719,1875811.66003,5.14604478855,0.250423422638
3,0,0.111048887363,1543592.01363,2.93216376914,0.335837524983
3,1,0.0,196929.379807,0.0,0.0
3,2,0.167676071796,1700052.98549,3.36750131155,0.293678052753
3,3,0.67614273968,6389.51832014,0.0,0.532586828504
3,4,0.772619017286,6365.56691144,0.0,0.0434960920053
3,5,0.783343480865,5911.10376752,0.0,0.0483116015144
3,6,0.769138714317,6209.73701351,0.0,0.0542716913579
3,7,0.278179369046,1905668.46444,5.1039582136,0.353341918647
3,8,0.292710551643,1855404.43976,2.57425715725,0.329803472314
3,9,0.233393662781,2469836.29118,2.57042560318,0.324283134344
4,0,0.158399932305,1967582.42436,3.98527602427,0.225444500522
4,1,0.0,216723.086542,0.0,0.0
4,2,0.178611931824,1769045.56135,3.59745246594,0.224628905776
4,3,0.651335386437,6009.41830577,0.0,0.572289630618
4,4,0.782586266008,6292.14165789,0.0,0.0502449554938
4,5,0.778023781646,6857.09494483,0.0,0.0374013787362
4,6,0.789065976853,5988.55142129,0.0,0.0659170236059
4,7,0.243309526474,2490421.20657,4.55018802194,0.2768338266
4,8,0.124215701586,1713535.78662,6.90194748128,0.224303319191
4,9,0.296580968365,2369740.09591,4.89060818132,0.35528838648
5,0,0.25991577105,2374580.95095,2.99705267969,0.31797671453
5,1,0.257161575094,1712594.48478,6.24855083958,0.33070049405
5,2,0.0,206133.974677,0.0,0.0
5,3,0.688915518093,6611.6797898,0.0,0.580835548902
5,4,0.794666230263,6040.9055186,0.0,0.0566825227365
5,5,0.780626576236,6762.63363192,0.0,0.0538435295229
5,6,0.779648753703,6629.33507324,0.0,0.0633185362413
5,7,0.125824712933,2291574.30131,5.92216761615,0.301852241042
5,8,0.283084068011,1837047.01874,5.2617477094,0.269512791471
5,9,0.249992442469,1914632.06384,5.96753295521,0.375476258552
6,0,0.153534405536,1659326.11946,4.27139552232,0.375488025071
6,1,0.136498861329,2347214.60598,5.52159492039,0.341960612969
6,2,0.0,211924.549219,0.0,0.0
6,3,0.688890314275,6664.75093294,0.0,0.533161371163
6,4,0.767489678257,6672.64197055,0.0,0.0576028751051
6,5,0.750863663252,6449.61680062,0.0,0.0591328897129
6,6,0.7780359679,6252.1197029,0.0,0.0662075886473
6,7,0.247388349012,2427931.2076,3.42221636323,0.384332340803
6,8,0.17681278257,1984872.41482,4.06719237768,0.335786563244
6,9,0.217587662279,2111957.99443,5.99994790886,0.317277198982
7,0,0.147453679179,1969581.75526,3.52636298223,0.254633411131
7,1,0.107445212418,2204188.97049,4.64488400025,0.317922753737
7,2,0.0,200320.216209,0.0,0.0
7,3,0.658646518055,6507.64776387,0.0,0.518663881657
7,4,0.762986365172,6526.6495135,0.0,0.0584902366115
7,5,0.756486099395,6182.78578198,0.0,0.0590479714159
7,6,0.799494051048,6449.84392159,0.0,0.0622346753769
7,7,0.139897863687,1926176.52036,3.4846833874,0.387063075026
7,8,0.141032818253,1819975.41973,4.56679363812,0.237664489752
7,9,0.150853049731,1656600.6097,3.6475084276,0.309784398142
8,0,0.121595658846,1789212.18342,2.63357300607,0.227803021764
8,1,0.296880035032,2396204.70193,2.3750263346,0.296795360053
8,2,0.776716112313,6727.31577748,0.0,0.0536259289963
8,3,0.0,188905.545994,0.0,0.0
8,4,0.665196226953,6618.09213959,0.0,0.526945437363
8,5,0.657089433427,6375.40908271,0.0,0.579813234028
8,6,0.786759487395,6193.7819866,0.0,0.0396953772399
8,7,0.0,78502.7613789,0.0,0.0
8,8,0.0,81652.2854833,0.0,0.0
8,9,0.120993184791,2359644.89296,6.92924112184,0.238666941493
9,0,0.207492407582,2398335.55572,4.48177217994,0.339861884302
9,1,0.194418493847,2250974.89636,5.09933939319,0.354421474905
9,2,0.789456287089,6517.11597291,0.0,0.0679517236975
9,3,0.792403969779,6755.71516543,0.0,0.0354684789556
9,4,0.0,204640.824052,0.0,0.0
9,5,0.695817763032,6724.73604888,0.0,0.533622785385
9,6,0.766845290821,6876.46390451,0.0,0.0325809673518
9,7,0.147950973029,1539233.67883,3.82026508419,0.235327570999
9,8,0.159643383577,2247558.74017,6.95982806419,0.350276440746
9,9,0.0,73973.8497857,0.0,0.0
