0,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
0,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
0,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
0,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
0,45,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
0,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
0,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
0,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
0,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
1,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
1,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
1,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
1,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
